Sampling profile of llkCompile on Google_Pixel_3a_sargo
stack depth: 8, sample interval: 2ms, total samples: 839, distinct chains: 488
count (% of samples)  top-8-frame call chain (most-recent-call-first)

    25 (  3.0%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct.<init>:96 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.<init>:733 <- com.tbohne.llkpattern.PatternParser.parseUnion:204 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct.<init>:94 <- com.tbohne.llkpattern.PatternConstruct$EndConstruct.<init>:1239 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct$MergedEntries.entryElse:247 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:371 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct.<init>:99 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.<init>:733 <- com.tbohne.llkpattern.PatternParser.parseUnion:204 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     2 (  0.2%)  java.lang.String.charAt:-2 <- com.tbohne.llkpattern.PatternParser.advance:150 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:600 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     2 (  0.2%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.populate:435 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:314 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:550 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     2 (  0.2%)  java.lang.Character.isWhitespace:11993 <- com.tbohne.llkpattern.PatternParser.skipComments:169 <- com.tbohne.llkpattern.PatternParser.parseUnion:201 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     2 (  0.2%)  java.util.ArrayList.<init>:176 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.<init>:392 <- com.tbohne.llkpattern.PatternParser.parse:182 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258
     2 (  0.2%)  com.tbohne.llkpattern.PatternParser.<init>:111 <- com.tbohne.llkpattern.Ll1Pattern.compile:42 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2 <- org.junit.runners.model.FrameworkMethod$1.runReflectiveCall:59
     2 (  0.2%)  com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.<init>:335 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.<init>:901 <- com.tbohne.llkpattern.PatternParser.parseQuantifiable:1088 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.floorIndex:217 <- com.tbohne.llkpattern.ArrayCodePointMap.windowStart:229 <- com.tbohne.llkpattern.ArrayCodePointMap.put:444 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:661 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.<init>:99 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.<init>:833 <- com.tbohne.llkpattern.PatternParser.parseUnion:345 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4337 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:605 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:575 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:626 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.access$200:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.newValuesArray:86 <- com.tbohne.llkpattern.ArrayCodePointMap.put:452 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:661 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.<init>:94 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.<init>:328 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.<init>:421 <- com.tbohne.llkpattern.PatternParser.parseGroup:397 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188
     1 (  0.1%)  java.lang.Integer.valueOf:1193 <- com.tbohne.llkpattern.CodePointMapBuilder.build:141 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:502 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.getEntryElse:113 <- com.tbohne.llkpattern.PatternConstruct.claimsEntryElse:171 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.claimsEntryElse:453
     1 (  0.1%)  java.util.ArrayList.<init>:162 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter$$ExternalSyntheticBackport1.m:0 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter$$ExternalSyntheticBackport0.m:0 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.lang.Integer.valueOf:1193 <- com.tbohne.llkpattern.CodePointMapBuilder.build:141 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  java.lang.String.charAt:-2 <- java.lang.Character.codePointAt:9596 <- java.lang.String.codePointAt:1310 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.addCodePointsTo:746 <- com.tbohne.llkpattern.PatternConstruct$Sequence.addCodePointsTo:666 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:502 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.floorIndex:217 <- com.tbohne.llkpattern.ArrayCodePointMap.windowStart:229 <- com.tbohne.llkpattern.ArrayCodePointMap.intersection:383 <- com.tbohne.llkpattern.PatternParser.lambda$intersect$0:678 <- com.tbohne.llkpattern.PatternParser$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:326 <- com.tbohne.llkpattern.PatternParser.intersect:677 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:606
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.intersection:379 <- com.tbohne.llkpattern.PatternParser.lambda$intersect$0:678 <- com.tbohne.llkpattern.PatternParser$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:326 <- com.tbohne.llkpattern.PatternParser.intersect:677 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:606 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.keyMax:186 <- com.tbohne.llkpattern.ArrayCodePointMap.materializeWithGaps:352 <- com.tbohne.llkpattern.ArrayCodePointMap.entrySet:310 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.spliceWindow:509 <- com.tbohne.llkpattern.ArrayCodePointMap.put:473 <- com.tbohne.llkpattern.PatternParser.parseMaybeRangePredicate:1080 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:659 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.isUnquantified:339 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.addCodePointsTo:431 <- com.tbohne.llkpattern.PatternConstruct$CaptureEndMarker.addCodePointsTo:585 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.lambda$sweepMerge$0$com-tbohne-llkpattern-ArrayCodePointMap:649 <- com.tbohne.llkpattern.ArrayCodePointMap$$ExternalSyntheticLambda2.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:326 <- com.tbohne.llkpattern.ArrayCodePointMap$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.sweepMerge:646 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:611 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:575 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:499 <- com.tbohne.llkpattern.ArrayCodePointMap.lambda$sweepMerge$0$com-tbohne-llkpattern-ArrayCodePointMap:670 <- com.tbohne.llkpattern.ArrayCodePointMap$$ExternalSyntheticLambda2.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:343 <- com.tbohne.llkpattern.ArrayCodePointMap$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.sweepMerge:646 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:611 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:575
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.<init>:280 <- com.tbohne.llkpattern.ArrayCodePointMap$1.iterator:280 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$LiteralString.needsEntryPointBeforeMatcher:757 <- com.tbohne.llkpattern.PatternConstruct.compile:189 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:545 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.isUnquantified:339 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:929 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  java.lang.String.codePointAt:1309 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:656 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder.add:48 <- com.tbohne.llkpattern.CodePointMapBuilder.add:51 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.addCodePointsTo:746 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:502 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$LineBoundaryConstruct.buildEntryMap:997 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     1 (  0.1%)  java.util.ArrayList$Itr.<init>:1057 <- java.util.ArrayList.iterator:1037 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:268 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.<init>:96 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.<init>:733 <- com.tbohne.llkpattern.PatternParser.parseUnion:363 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.<init>:99 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.<init>:733 <- com.tbohne.llkpattern.PatternParser.parseUnion:204 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  java.util.AbstractList.<init>:80 <- java.util.ArrayList.<init>:188 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:356 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:459 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.lang.System.arraycopy:-2 <- com.tbohne.llkpattern.ArrayCodePointMap.spliceWindow:515 <- com.tbohne.llkpattern.ArrayCodePointMap.put:473 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:661 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  java.util.ArrayList.add:490 <- java.util.ArrayList.add:504 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.<init>:280 <- com.tbohne.llkpattern.ArrayCodePointMap$1.iterator:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
